,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
4267,4267,4267,Eliška Test Kadlecová,F,2018-05-28,138,-1,True,False
4372,4372,4372,Irena Test Hájková,F,2018-10-02,26,-1,True,False
3729,3729,3729,Simona Test Marečková,F,2022-04-30,38,-1,False,False
1445,1445,1445,Miroslav Test Mareček,M,2017-09-04,118,-1,True,False
628,628,628,Ondřej Test Vlček,M,2022-05-23,55,-1,True,False
3595,3595,3595,Pavlína Test Velínská,F,2019-09-05,79,-1,True,False
648,648,648,Ondřej Test Mrázek,M,2021-12-04,27,-1,True,False
4948,4948,4948,Nela Test Mrázková,F,2018-11-02,41,-1,False,False
3634,3634,3634,Petra Test Vlčková,F,2022-03-07,29,107,True,False
3086,3086,3086,Lenka Test Havlíčková,F,2019-07-14,10,-1,True,False
2520,2520,2520,Anna Test Jelínková,F,2021-01-28,100,-1,True,False
3686,3686,3686,Renata Test Havlíčková,F,2021-11-12,43,-1,True,False
4365,4365,4365,Irena Test Bílá,F,2020-10-06,98,-1,True,False
3892,3892,3892,Veronika Test Martínková,F,2018-04-29,47,60,True,False
1951,1951,1951,Samuel Test Svoboda,M,2019-11-24,110,-1,True,False
4167,4167,4167,Daniela Test Kadlecová,F,2021-07-28,80,-1,True,False
712,712,712,Tomáš Test Urban,M,2018-06-26,42,-1,True,False
3475,3475,3475,Nikola Test Hlaváčková,F,2020-06-23,86,-1,True,False
2464,2464,2464,Štěpán Test Hájek,M,2018-08-06,94,84,True,False
3830,3830,3830,Tereza Test Rýdlová,F,2017-12-13,71,-1,True,False
2213,2213,2213,Miloslav Test Soukup,M,2018-11-10,78,133,True,False
4719,4719,4719,Miloslava Test Matějová,F,2018-10-05,101,-1,True,False
1812,1812,1812,Róbert Test Urban,M,2018-02-18,65,-1,True,False
2265,2265,2265,Robin Test Fiala,M,2020-09-03,41,-1,True,False
147,147,147,Tomáš Test Hajný,M,2020-11-08,24,-1,True,False
4925,4925,4925,Nela Test Hlaváčková,F,2020-09-02,64,-1,True,False
4944,4944,4944,Nela Test Švadlenková,F,2020-11-30,94,-1,True,False
4730,4730,4730,Miloslava Test Rýdlová,F,2020-11-21,116,-1,True,False
2797,2797,2797,Helena Test Hajná,F,2019-08-20,33,-1,True,False
1962,1962,1962,Samuel Test Urban,M,2018-01-26,130,-1,True,False
2384,2384,2384,Josef Test Janda,M,2021-06-14,11,-1,True,False
4131,4131,4131,Blanka Test Benešová,F,2017-11-03,77,-1,True,False
3431,3431,3431,Natálie Test Benešová,F,2022-06-20,65,-1,True,False
2987,2987,2987,Kateřina Test Tesařová,F,2021-10-11,40,-1,False,False
807,807,807,Jaroslav Test Veselý,M,2020-06-11,101,-1,True,False
1102,1102,1102,Ján Test Novotný,M,2018-01-06,121,-1,True,False
4980,4980,4980,Štěpánka Test Rýdlová,F,2021-02-02,68,-1,True,False
1567,1567,1567,Vladimír Test Růžička,M,2019-02-05,105,-1,True,False
665,665,665,Václav Test Fiala,M,2018-09-26,134,-1,True,False
1624,1624,1624,Štefan Test Vávra,M,2017-12-09,130,-1,True,False
1623,1623,1623,Štefan Test Mach,M,2018-03-25,6,-1,True,False
1074,1074,1074,Milan Test Vávra,M,2021-08-02,61,-1,True,False
3550,3550,3550,Pavlína Test Nováková,F,2019-07-24,75,92,False,False
1785,1785,1785,Viktor Test Dušek,M,2021-08-04,88,-1,True,False
206,206,206,Martin Test Kovařík,M,2018-09-13,61,-1,True,False
4741,4741,4741,Miloslava Test Stará,F,2021-08-01,92,-1,True,False
4059,4059,4059,Andrea Test Němcová,F,2019-12-04,28,-1,True,False
2244,2244,2244,Miloslav Test Švadlenka,M,2022-07-23,2,-1,True,False
3820,3820,3820,Tereza Test Jelínková,F,2022-01-01,136,-1,True,True
3540,3540,3540,Patricia Test Smetanová,F,2017-12-07,7,-1,True,False
309,309,309,Pavel Test Němec,M,2021-02-18,47,-1,True,False
3545,3545,3545,Patricia Test Velínská,F,2020-07-24,85,-1,True,False
4821,4821,4821,Viola Test Urbanová,F,2018-02-14,33,-1,True,False
3964,3964,3964,Zuzana Test Růžičková,F,2018-05-26,118,-1,True,False
1089,1089,1089,Milan Test Pekař,M,2018-01-31,22,-1,True,False
1103,1103,1103,Ján Test Dvořák,M,2021-10-18,118,20,True,False
3858,3858,3858,Veronika Test Horáková,F,2021-07-20,119,-1,True,False
3324,3324,3324,Michaela Test Šimková,F,2022-08-09,37,-1,True,True
4385,4385,4385,Irena Test Tomášková,F,2019-12-05,78,-1,True,False
2816,2816,2816,Ivana Test Konečná,F,2021-05-07,18,-1,True,False
618,618,618,Ondřej Test Beneš,M,2020-09-25,103,117,True,False
152,152,152,Jiří Test Novotný,M,2019-05-08,96,-1,True,False
3218,3218,3218,Marcela Test Tichá,F,2020-07-13,85,-1,True,False
3590,3590,3590,Pavlína Test Smetanová,F,2022-06-04,32,-1,True,False
377,377,377,Lukáš Test Konečný,M,2017-12-27,109,-1,False,False
1964,1964,1964,Samuel Test Hájek,M,2022-07-23,83,-1,True,False
2610,2610,2610,Denisa Test Křížová,F,2017-10-27,131,-1,True,False
3111,3111,3111,Lucia Test Malá,F,2018-08-10,82,-1,True,False
623,623,623,Ondřej Test Mach,M,2022-06-19,75,-1,True,False
793,793,793,Radim Test Málek,M,2020-09-20,59,-1,True,False
2586,2586,2586,Barbora Test Havlíčková,F,2020-03-03,36,20,True,False
1823,1823,1823,Róbert Test Mach,M,2017-09-25,68,52,True,False
2357,2357,2357,Josef Test Veselý,M,2019-01-01,32,-1,True,False
4051,4051,4051,Andrea Test Svobodová,F,2018-11-23,106,-1,True,False
434,434,434,David Test Janda,M,2019-03-16,43,-1,True,False
404,404,404,David Test Černý,M,2019-03-04,108,-1,True,False
2898,2898,2898,Jana Test Mrázková,F,2019-10-17,130,111,True,False
4484,4484,4484,Lenka Test Vlčková,F,2020-03-19,69,-1,True,False
4774,4774,4774,Milada Test Šimková,F,2019-04-12,90,-1,True,False
3318,3318,3318,Michaela Test Tichá,F,2020-09-10,8,-1,True,False
874,874,874,Josef Test Vávra,M,2018-06-28,58,-1,True,False
2262,2262,2262,Robin Test Urban,M,2018-11-19,0,-1,True,False
2444,2444,2444,Karel Test Švadlenka,M,2018-02-04,107,64,True,False
2073,2073,2073,Vladislav Test Mach,M,2018-11-17,105,-1,True,False
1347,1347,1347,Peter Test Hajný,M,2018-04-01,9,-1,True,False
1319,1319,1319,Peter Test Bílý,M,2021-07-20,96,-1,True,False
2141,2141,2141,Vladimír Test Starý,M,2019-07-17,62,-1,True,False
1093,1093,1093,Milan Test Málek,M,2018-07-25,30,0,True,False
3379,3379,3379,Monika Test Marečková,F,2022-06-23,76,-1,True,False
3028,3028,3028,Klára Test Zábranská,F,2020-10-24,107,-1,True,False
1828,1828,1828,Róbert Test Vlček,M,2021-03-08,124,-1,True,False
2532,2532,2532,Anna Test Kopecká,F,2022-03-09,15,-1,False,False
3424,3424,3424,Natálie Test Šimková,F,2021-05-03,109,-1,True,False
1930,1930,1930,Matúš Test Kadlec,M,2019-04-10,80,-1,True,False
4563,4563,4563,Vladislava Test Marešová,F,2019-10-12,45,-1,True,False
1925,1925,1925,Matúš Test Tomáš,M,2022-03-22,104,-1,True,False
587,587,587,Jakub Test Navrátil,M,2017-08-04,119,-1,True,False
3447,3447,3447,Natálie Test Hajná,F,2018-08-04,61,-1,False,False
2579,2579,2579,Barbora Test Marečková,F,2019-08-20,137,10,True,False
1882,1882,1882,Erik Test Horváth,M,2019-09-05,35,-1,True,False
3508,3508,3508,Patricia Test Horáková,F,2018-11-01,103,-1,True,False
4533,4533,4533,Stanislava Test Křenková,F,2020-05-24,85,-1,True,False
4451,4451,4451,Lenka Test Svobodová,F,2019-07-19,34,-1,True,False
1591,1591,1591,Vladimír Test Starý,M,2021-10-11,92,-1,True,False
2391,2391,2391,Josef Test Starý,M,2021-04-09,13,-1,True,False
348,348,348,Pavel Test Mrázek,M,2020-05-16,6,23,True,False
859,859,859,Josef Test Němec,M,2017-10-09,104,-1,True,False
50,50,50,Petr Test Novák,M,2017-12-20,119,-1,True,False
222,222,222,Martin Test Mareš,M,2020-04-22,136,-1,True,False
4434,4434,4434,Kamila Test Vlčková,F,2021-10-14,66,-1,True,False
3844,3844,3844,Tereza Test Švadlenková,F,2022-04-13,82,36,True,True
2009,2009,2009,Stanislav Test Němec,M,2021-12-09,119,-1,True,False
4469,4469,4469,Lenka Test Matějová,F,2021-01-06,115,-1,True,False
3010,3010,3010,Klára Test Křížová,F,2020-07-28,3,55,True,False
783,783,783,Radim Test Polák,M,2019-01-18,93,-1,True,False
1192,1192,1192,Jozef Test Martínek,M,2021-05-07,118,40,True,False
4183,4183,4183,Daniela Test Křenková,F,2019-01-07,70,-1,True,False
166,166,166,Jiří Test Král,M,2022-05-01,30,-1,True,False
1337,1337,1337,Peter Test Navrátil,M,2017-10-31,83,-1,True,False
4222,4222,4222,Dominika Test Hájková,F,2018-07-31,123,-1,True,False
3838,3838,3838,Tereza Test Kočová,F,2021-02-18,10,-1,True,False
2058,2058,2058,Vladislav Test Horák,M,2021-09-10,115,21,True,False
2401,2401,2401,Karel Test Svoboda,M,2019-05-08,117,16,True,False
3771,3771,3771,Soňa Test Urbanová,F,2020-08-21,7,-1,True,False
3117,3117,3117,Lucia Test Kadlecová,F,2018-06-13,136,-1,True,False
3620,3620,3620,Petra Test Jelínková,F,2017-11-07,134,-1,True,False
4771,4771,4771,Milada Test Urbanová,F,2021-10-09,63,-1,True,False
177,177,177,Jiří Test Konečný,M,2020-07-31,54,-1,True,False
3811,3811,3811,Tereza Test Malá,F,2018-12-05,83,34,True,False
94,94,94,Petr Test Švadlenka,M,2019-02-08,85,-1,True,False
2326,2326,2326,Jindřich Test Toman,M,2022-07-12,137,-1,True,False
174,174,174,Jiří Test Vávra,M,2020-06-03,11,-1,True,False
4635,4635,4635,Vladimíra Test Tomášková,F,2018-02-17,9,-1,True,True
722,722,722,Tomáš Test Mareš,M,2017-10-09,87,-1,True,False
1659,1659,1659,Juraj Test Němec,M,2019-10-29,112,-1,True,False
3979,3979,3979,Zuzana Test Marečková,F,2018-10-23,36,-1,True,False
4242,4242,4242,Dominika Test Martínková,F,2020-09-03,96,-1,True,False
2707,2707,2707,Hana Test Veselá,F,2018-07-26,43,-1,True,False
3907,3907,3907,Zdeňka Test Veselá,F,2019-03-29,67,-1,True,False
660,660,660,Václav Test Pospíšil,M,2020-08-26,93,-1,True,False
973,973,973,Filip Test Mach,M,2021-06-30,111,-1,True,True
1049,1049,1049,Aleš Test Weiss,M,2019-08-18,58,-1,True,False
5,5,5,Jan Test Procházka,M,2020-01-23,128,-1,True,False
2971,2971,2971,Kateřina Test Urbanová,F,2020-06-13,4,-1,True,False
2332,2332,2332,Jindřich Test Horváth,M,2019-12-04,20,-1,True,False
4235,4235,4235,Dominika Test Tomášková,F,2019-05-04,37,-1,True,True
3456,3456,3456,Nikola Test Kučerová,F,2021-10-06,27,-1,True,False
3221,3221,3221,Marcela Test Urbanová,F,2017-10-01,101,-1,True,False
2842,2842,2842,Ivana Test Martínková,F,2017-07-12,2,96,True,False
4611,4611,4611,Vladimíra Test Malá,F,2019-05-08,112,5,True,False
432,432,432,David Test Horváth,M,2019-01-23,100,56,True,False
953,953,953,Filip Test Dvořák,M,2018-06-24,97,-1,True,False
92,92,92,Petr Test Martínek,M,2021-12-15,5,-1,True,False
2181,2181,2181,Kamil Test Kříž,M,2020-02-21,65,-1,True,False
1275,1275,1275,Anton Test Tomáš,M,2019-07-27,90,-1,True,False
606,606,606,Ondřej Test Kovařík,M,2019-09-27,64,-1,True,False
1059,1059,1059,Milan Test Němec,M,2017-10-21,84,95,True,False
3459,3459,3459,Nikola Test Němcová,F,2021-09-24,82,-1,True,False
2365,2365,2365,Josef Test Fiala,M,2021-11-15,112,-1,True,False
12,12,12,Jan Test Urban,M,2019-02-18,33,-1,True,False
2555,2555,2555,Barbora Test Procházková,F,2022-05-29,42,-1,True,False
4707,4707,4707,Miloslava Test Veselá,F,2021-02-03,34,-1,True,False
1804,1804,1804,Róbert Test Černý,M,2021-10-14,126,-1,True,False
443,443,443,David Test Málek,M,2019-10-18,73,-1,True,False
2313,2313,2313,Jindřich Test Soukup,M,2019-10-01,77,-1,True,False
826,826,826,Jaroslav Test Toman,M,2021-05-04,4,-1,True,False
4432,4432,4432,Kamila Test Kopecká,F,2020-08-24,135,-1,True,False
2293,2293,2293,Robin Test Málek,M,2020-05-21,94,-1,True,False
2974,2974,2974,Kateřina Test Šimková,F,2018-09-09,84,-1,True,False
4541,4541,4541,Stanislava Test Stará,F,2019-05-26,112,125,True,False
2742,2742,2742,Hana Test Martínková,F,2019-06-14,23,-1,True,False
228,228,228,Martin Test Vlček,M,2017-10-11,125,-1,True,False
1825,1825,1825,Róbert Test Tomáš,M,2019-08-04,92,11,True,False
3970,3970,3970,Zuzana Test Jelínková,F,2019-11-09,120,-1,True,False
906,906,906,Radek Test Kovařík,M,2020-03-26,64,-1,True,False
3303,3303,3303,Michaela Test Dvořáková,F,2018-04-06,100,-1,True,False
1903,1903,1903,Matúš Test Dvořák,M,2019-09-21,42,-1,True,False
4255,4255,4255,Eliška Test Procházková,F,2021-08-12,5,-1,True,False
777,777,777,Radim Test Konečný,M,2020-05-01,110,-1,True,False
4207,4207,4207,Dominika Test Veselá,F,2020-01-12,131,-1,True,False
2819,2819,2819,Ivana Test Matějová,F,2021-06-13,24,-1,True,False
3146,3146,3146,Lucia Test Ronovská,F,2017-09-02,64,-1,True,False
2614,2614,2614,Denisa Test Růžičková,F,2020-05-09,19,-1,True,False
2014,2014,2014,Stanislav Test Hájek,M,2018-04-21,106,-1,True,False
243,243,243,Martin Test Málek,M,2021-05-05,84,104,True,False
4506,4506,4506,Stanislava Test Kučerová,F,2018-05-05,86,7,True,False
2521,2521,2521,Anna Test Urbanová,F,2020-06-03,97,-1,True,False
1725,1725,1725,Patrik Test Tomáš,M,2019-11-16,20,-1,True,False
1287,1287,1287,Anton Test Navrátil,M,2020-06-25,75,-1,True,False
1040,1040,1040,Aleš Test Smetana,M,2020-10-02,76,-1,True,False
382,382,382,Lukáš Test Horváth,M,2018-05-14,132,-1,True,False
3412,3412,3412,Natálie Test Pospíšilová,F,2018-05-30,82,-1,True,False
4798,4798,4798,Milada Test Mrázková,F,2021-12-17,66,-1,True,False
4591,4591,4591,Vladislava Test Stará,F,2022-07-01,55,-1,True,False
688,688,688,Václav Test Staněk,M,2017-10-04,99,-1,True,False
4760,4760,4760,Milada Test Křížová,F,2022-04-23,109,-1,True,False
716,716,716,Tomáš Test Král,M,2017-08-03,21,-1,True,False
1687,1687,1687,Juraj Test Navrátil,M,2018-11-08,123,-1,True,False
2854,2854,2854,Jana Test Černá,F,2018-01-25,126,-1,True,False
2713,2713,2713,Hana Test Marešová,F,2018-12-13,115,-1,True,False
585,585,585,Jakub Test Dušek,M,2022-05-05,96,-1,True,False
3413,3413,3413,Natálie Test Marešová,F,2018-04-18,127,-1,True,False
1697,1697,1697,Juraj Test Hajný,M,2020-08-23,0,-1,True,False
2216,2216,2216,Miloslav Test Král,M,2018-10-05,104,93,True,False
912,912,912,Radek Test Urban,M,2019-07-29,58,71,True,False
3865,3865,3865,Veronika Test Bílá,F,2018-07-28,72,117,True,False
952,952,952,Filip Test Novotný,M,2017-06-03,96,-1,True,False
4066,4066,4066,Andrea Test Konečná,F,2018-08-01,64,-1,True,False
1244,1244,1244,Ivan Test Švadlenka,M,2020-11-03,68,-1,True,False
3465,3465,3465,Nikola Test Bílá,F,2020-12-15,43,-1,True,False
1695,1695,1695,Juraj Test Mareček,M,2017-07-09,3,-1,True,False
2611,2611,2611,Denisa Test Malá,F,2018-03-27,102,-1,True,False
4809,4809,4809,Viola Test Němcová,F,2020-02-18,37,-1,True,False
791,791,791,Radim Test Starý,M,2022-04-19,47,-1,True,False
4673,4673,4673,Květoslava Test Pechová,F,2022-03-12,121,-1,True,False
4431,4431,4431,Kamila Test Benešová,F,2019-10-02,29,-1,True,False
1875,1875,1875,Erik Test Tomáš,M,2022-07-26,70,-1,True,False
2668,2668,2668,Eva Test Tichá,F,2021-02-12,66,-1,True,False
3561,3561,3561,Pavlína Test Malá,F,2020-10-01,39,-1,True,False
4402,4402,4402,Kamila Test Novotná,F,2017-12-19,37,-1,True,False
3385,3385,3385,Monika Test Tomášková,F,2017-09-23,34,-1,True,False
2228,2228,2228,Miloslav Test Vlček,M,2021-07-25,20,-1,True,False
1459,1459,1459,Richard Test Němec,M,2021-03-20,126,-1,True,False
475,475,475,Marek Test Tomáš,M,2019-05-09,125,-1,True,False
4016,4016,4016,Alena Test Konečná,F,2020-05-26,66,-1,True,False
369,369,369,Lukáš Test Bílý,M,2017-12-14,122,-1,True,False
3961,3961,3961,Zuzana Test Malá,F,2017-07-22,65,-1,True,False
132,132,132,Tomáš Test Horváth,M,2018-08-07,128,-1,True,False
4426,4426,4426,Kamila Test Králová,F,2017-11-16,138,-1,True,False
3556,3556,3556,Pavlína Test Kučerová,F,2018-10-26,34,-1,True,False
3249,3249,3249,Marcela Test Weissová,F,2018-07-29,119,-1,False,False
4985,4985,4985,Štěpánka Test Tomášková,F,2017-12-30,80,-1,True,True
1125,1125,1125,Ján Test Tomáš,M,2020-08-03,105,-1,False,False
2795,2795,2795,Helena Test Velínská,F,2017-10-07,55,-1,True,False
2317,2317,2317,Jindřich Test Růžička,M,2021-12-30,96,-1,True,False
4572,4572,4572,Vladislava Test Hájková,F,2018-04-28,1,-1,True,False
1539,1539,1539,Igor Test Pekař,M,2021-05-16,119,-1,True,False
4780,4780,4780,Milada Test Rýdlová,F,2022-02-13,3,-1,True,False
1446,1446,1446,Miroslav Test Ronovský,M,2021-12-07,4,-1,True,False
3115,3115,3115,Lucia Test Bílá,F,2020-09-09,54,-1,True,False
614,614,614,Ondřej Test Hájek,M,2019-01-03,9,-1,True,False
3759,3759,3759,Soňa Test Němcová,F,2021-06-26,79,-1,True,False
1824,1824,1824,Róbert Test Vávra,M,2017-11-15,54,-1,True,False
159,159,159,Jiří Test Němec,M,2018-02-19,79,-1,True,False
2637,2637,2637,Denisa Test Tesařová,F,2018-02-11,102,55,True,False
2255,2255,2255,Robin Test Procházka,M,2021-11-13,12,-1,True,False
151,151,151,Jiří Test Svoboda,M,2021-07-27,31,-1,True,False
1975,1975,1975,Samuel Test Tomáš,M,2021-01-09,102,-1,False,False
3848,3848,3848,Tereza Test Mrázková,F,2018-06-28,95,-1,True,False
4692,4692,4692,Květoslava Test Martínková,F,2021-09-02,78,-1,True,False
2845,2845,2845,Ivana Test Velínská,F,2018-12-22,82,-1,True,False
482,482,482,Marek Test Horváth,M,2020-10-13,5,-1,True,False
3336,3336,3336,Michaela Test Havlíčková,F,2019-05-19,27,-1,True,False
1615,1615,1615,Štefan Test Fiala,M,2021-01-01,53,-1,True,False
4146,4146,4146,Blanka Test Ronovská,F,2020-12-04,0,-1,True,False
2377,2377,2377,Josef Test Konečný,M,2018-11-02,20,-1,True,False
2565,2565,2565,Barbora Test Bílá,F,2019-04-06,45,-1,True,False
2887,2887,2887,Jana Test Tesařová,F,2017-07-30,137,-1,True,False
3230,3230,3230,Marcela Test Rýdlová,F,2017-11-12,21,-1,True,False
1171,1171,1171,Jozef Test Svatoš,M,2021-07-23,91,-1,True,False
4004,4004,4004,Alena Test Černá,F,2017-12-20,8,-1,True,False
4957,4957,4957,Štěpánka Test Veselá,F,2017-10-15,92,35,True,False
1395,1395,1395,Andrej Test Mareček,M,2017-09-19,105,-1,True,False
2638,2638,2638,Denisa Test Kočová,F,2019-11-11,72,-1,True,False
3273,3273,3273,Marta Test Pechová,F,2018-06-03,37,-1,True,False
3935,3935,3935,Zdeňka Test Tomášková,F,2022-02-05,64,-1,True,False
4188,4188,4188,Daniela Test Kočová,F,2017-08-31,76,-1,True,False
3343,3343,3343,Michaela Test Málková,F,2022-07-26,133,-1,True,False
3702,3702,3702,Simona Test Novotná,F,2020-04-11,0,-1,True,False
3241,3241,3241,Marcela Test Stará,F,2017-06-16,36,50,True,True
124,124,124,Tomáš Test Vávra,M,2018-06-05,108,-1,True,False
260,260,260,Michal Test Pospíšil,M,2022-04-04,28,-1,True,False
576,576,576,Jakub Test Toman,M,2019-02-27,92,-1,True,False
3008,3008,3008,Klára Test Horáková,F,2017-11-08,83,-1,True,False
2936,2936,2936,Karolína Test Havlíčková,F,2018-06-21,87,-1,True,False
603,603,603,Ondřej Test Dvořák,M,2021-04-17,112,-1,True,False
491,491,491,Marek Test Starý,M,2021-05-11,8,-1,True,False
644,644,644,Ondřej Test Švadlenka,M,2022-02-08,138,-1,True,False
4476,4476,4476,Lenka Test Králová,F,2017-11-07,84,-1,True,False
3477,3477,3477,Nikola Test Vondráčková,F,2021-03-30,119,-1,True,False
1153,1153,1153,Jozef Test Dvořák,M,2022-04-15,120,-1,True,False
4812,4812,4812,Viola Test Pospíšilová,F,2020-06-11,33,5,True,False
2368,2368,2368,Josef Test Beneš,M,2019-04-16,75,-1,True,False
3680,3680,3680,Renata Test Rýdlová,F,2020-10-28,73,-1,True,False
788,788,788,Radim Test Staněk,M,2022-05-29,44,-1,True,False
1700,1700,1700,Patrik Test Novák,M,2020-03-06,129,-1,True,False
1612,1612,1612,Štefan Test Urban,M,2022-07-28,77,-1,True,False
2072,2072,2072,Vladislav Test Mareš,M,2018-11-21,14,-1,True,True
2988,2988,2988,Kateřina Test Kočová,F,2022-08-12,2,-1,True,False
2056,2056,2056,Vladislav Test Kovařík,M,2017-11-07,81,-1,True,False
4019,4019,4019,Alena Test Matějová,F,2021-08-18,123,-1,True,False
2793,2793,2793,Helena Test Málková,F,2019-07-14,124,-1,False,False
1633,1633,1633,Štefan Test Polák,M,2019-01-02,72,-1,True,False
1233,1233,1233,Ivan Test Polák,M,2019-01-20,110,-1,True,False
2510,2510,2510,Anna Test Křížová,F,2019-12-15,3,-1,True,False
4193,4193,4193,Daniela Test Málková,F,2018-11-09,73,-1,True,False
3289,3289,3289,Marta Test Šťastná,F,2017-06-22,60,-1,True,False
3088,3088,3088,Lenka Test Kočová,F,2021-08-18,101,-1,True,False
4555,4555,4555,Vladislava Test Procházková,F,2020-12-24,82,-1,True,False
4185,4185,4185,Daniela Test Tomášková,F,2022-01-12,45,-1,False,False
2035,2035,2035,Stanislav Test Dušek,M,2020-11-30,22,-1,True,False
1268,1268,1268,Anton Test Beneš,M,2020-10-29,115,101,True,False
1764,1764,1764,Viktor Test Hájek,M,2020-01-25,20,-1,True,False
3443,3443,3443,Natálie Test Málková,F,2017-09-24,36,-1,True,False
3108,3108,3108,Lucia Test Horáková,F,2021-03-04,112,-1,True,False
4548,4548,4548,Stanislava Test Mrázková,F,2017-10-02,47,-1,True,False
4853,4853,4853,Marie Test Dvořáková,F,2021-05-16,59,-1,True,False
4275,4275,4275,Eliška Test Hlaváčková,F,2019-03-16,96,-1,True,False
120,120,120,Tomáš Test Šimek,M,2019-07-09,36,-1,True,False
