0,3106,3106,Lucia Test Kučerová,F,2020-11-11,129,-1,True,False,vinohrady,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3010.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3000.0,2250.0,3010.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0
0,2364,2364,Josef Test Hájek,M,2019-01-10,129,-1,True,False,vinohrady,2334.64,2334.64,2584.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,3094.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,3080.0,2334.64,3094.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2584.64,2334.64,2334.64,2584.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64,2334.64
0,4706,4706,Miloslava Test Kučerová,F,2022-06-02,129,-1,True,False,vinohrady,251.78,251.78,501.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,1011.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,750.0,251.78,1011.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78,501.78,251.78,251.78,501.78,251.78,251.78,251.78,251.78,251.78,251.78,251.78
0,3844,3844,Tereza Test Švadlenková,F,2022-04-13,129,58,True,True,vinohrady,252.78,252.78,502.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,1012.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,750.0,252.78,1012.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78,502.78,252.78,252.78,502.78,252.78,252.78,252.78,252.78,252.78,252.78,252.78
0,4532,4532,Stanislava Test Kopecká,F,2021-01-03,129,-1,True,False,vinohrady,2254.78,2254.78,2504.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,3014.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,3000.0,2254.78,3014.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2504.78,2254.78,2254.78,2504.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78,2254.78
0,3692,3692,Renata Test Martínková,F,2018-07-05,129,-1,True,False,vinohrady,2371.12,2371.12,2621.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,3131.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,3120.0,2371.12,3131.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2621.12,2371.12,2371.12,2621.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12,2371.12
0,3512,3512,Patricia Test Pospíšilová,F,2019-02-03,117,-1,True,False,stred,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2584.16,2584.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,3094.16,2334.16,2334.16,2334.16,2334.16,3080.0,2334.16,2334.16,2334.16,2334.16,2584.16,2584.16,2334.16,2584.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,3094.16,2584.16,2584.16,2584.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2584.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2584.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2584.16,2334.16,2334.16,2584.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2584.16,2334.16,2334.16,2334.16,2334.16,2334.16,2584.16,2584.16,2584.16,2584.16,2584.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2584.16,2584.16,2584.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2334.16,2584.16,2334.16,2334.16,2334.16,2334.16,2334.16,2584.16,2334.16,2334.16,2334.16,2334.16,2334.16
0,4047,4047,Alena Test Hajná,F,2017-11-30,117,-1,True,False,stred,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2370.0,3120.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2620.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2620.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0
0,3401,3401,Natálie Test Svobodová,F,2018-03-03,117,-1,True,False,stred,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2623.6,2623.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,3133.6,2373.6,2373.6,2373.6,2373.6,3120.0,2373.6,2373.6,2373.6,2373.6,2623.6,2623.6,2373.6,2623.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,3133.6,2623.6,2623.6,2623.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2623.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2623.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2623.6,2373.6,2373.6,2623.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2623.6,2373.6,2373.6,2373.6,2373.6,2373.6,2623.6,2623.6,2623.6,2623.6,2623.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2623.6,2623.6,2623.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2373.6,2623.6,2373.6,2373.6,2373.6,2373.6,2373.6,2623.6,2373.6,2373.6,2373.6,2373.6,2373.6
0,207,207,Martin Test Veselý,M,2018-04-23,117,-1,True,False,stred,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2622.58,2622.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,3132.58,2372.58,2372.58,2372.58,2372.58,3120.0,2372.58,2372.58,2372.58,2372.58,2622.58,2622.58,2372.58,2622.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,3132.58,2622.58,2622.58,2622.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2622.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2622.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2622.58,2372.58,2372.58,2622.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2622.58,2372.58,2372.58,2372.58,2372.58,2372.58,2622.58,2622.58,2622.58,2622.58,2622.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2622.58,2622.58,2622.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2372.58,2622.58,2372.58,2372.58,2372.58,2372.58,2372.58,2622.58,2372.58,2372.58,2372.58,2372.58,2372.58
0,3111,3111,Lucia Test Malá,F,2018-08-10,117,-1,True,False,stred,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2620.4,2620.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,3130.4,2370.4,2370.4,2370.4,2370.4,3120.0,2370.4,2370.4,2370.4,2370.4,2620.4,2620.4,2370.4,2620.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,3130.4,2620.4,2620.4,2620.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2620.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2620.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2620.4,2370.4,2370.4,2620.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2620.4,2370.4,2370.4,2370.4,2370.4,2370.4,2620.4,2620.4,2620.4,2620.4,2620.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2620.4,2620.4,2620.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2370.4,2620.4,2370.4,2370.4,2370.4,2370.4,2370.4,2620.4,2370.4,2370.4,2370.4,2370.4,2370.4
0,3254,3254,Marta Test Černá,F,2018-10-08,94,-1,True,False,stred,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2580.0,2580.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,2580.0,2580.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2580.0,2580.0,2580.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2580.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,3080.0,2330.0,2330.0,2330.0,2330.0,2330.0
0,28,28,Jan Test Vlček,M,2019-12-23,94,28,True,False,stred,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,3050.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2540.0,2540.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,3050.0,2540.0,2540.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2300.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2540.0,2540.0,2540.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2540.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,3040.0,2290.0,2290.0,2290.0,2290.0,2290.0
0,960,960,Filip Test Pospíšil,M,2020-12-30,94,-1,True,False,stred,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3010.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2500.0,2500.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3010.0,2500.0,2500.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2500.0,2500.0,2500.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2500.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,3000.0,2250.0,2250.0,2250.0,2250.0,2250.0
0,4405,4405,Kamila Test Procházková,F,2021-05-05,94,-1,True,False,stred,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2502.34,2502.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,3012.34,2252.34,2252.34,2252.34,2252.34,2502.34,2252.34,2252.34,2252.34,2252.34,2502.34,2502.34,2252.34,2502.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,3012.34,2502.34,2502.34,2502.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2502.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2502.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2502.34,2252.34,2252.34,2502.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2502.34,2252.34,2252.34,2252.34,2252.34,2252.34,2502.34,2502.34,2502.34,2502.34,2502.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2502.34,2502.34,2502.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2252.34,2502.34,2252.34,2252.34,2252.34,2252.34,2252.34,3000.0,2252.34,2252.34,2252.34,2252.34,2252.34
0,4304,4304,Gabriela Test Černá,F,2018-07-25,94,-1,True,False,stred,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2620.72,2620.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,3130.72,2370.72,2370.72,2370.72,2370.72,2620.72,2370.72,2370.72,2370.72,2370.72,2620.72,2620.72,2370.72,2620.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,3130.72,2620.72,2620.72,2620.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2620.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2620.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2620.72,2370.72,2370.72,2620.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2620.72,2370.72,2370.72,2370.72,2370.72,2370.72,2620.72,2620.72,2620.72,2620.72,2620.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2620.72,2620.72,2620.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2370.72,2620.72,2370.72,2370.72,2370.72,2370.72,2370.72,3120.0,2370.72,2370.72,2370.72,2370.72,2370.72
0,2817,2817,Ivana Test Kadlecová,F,2021-09-13,94,-1,True,False,stred,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,2010.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1500.0,1500.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,2010.0,1500.0,1500.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1500.0,1500.0,1500.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1500.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1750.0,1250.0,1250.0,1250.0,1250.0,1250.0
0,2596,2596,Barbora Test Ronovská,F,2018-09-17,39,-1,True,True,stred,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2580.0,2580.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,2580.0,2580.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,3080.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2580.0,2580.0,2580.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2580.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0
0,625,625,Ondřej Test Tomáš,M,2020-07-11,39,-1,True,False,stred,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2541.0,2541.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,3051.0,2291.0,2291.0,2291.0,2291.0,2541.0,2291.0,2291.0,2291.0,2291.0,2541.0,2541.0,2291.0,2541.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,3051.0,2541.0,2541.0,2541.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2541.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2541.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2541.0,2291.0,2291.0,3040.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2541.0,2291.0,2291.0,2291.0,2291.0,2291.0,2541.0,2541.0,2541.0,2541.0,2541.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2541.0,2541.0,2541.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2291.0,2541.0,2291.0,2291.0,2291.0,2291.0,2291.0,2541.0,2291.0,2291.0,2291.0,2291.0,2291.0
