,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
4563,715,715,Jáchym Test Mareček,M,2021-07-21,45,-1,True,False
1245,984,984,Aleš Test Tomáš,M,2021-05-30,42,-1,True,False
4245,496,496,Adam Test Král,M,2021-12-27,6,-1,True,False
325,1944,1944,Vladimír Test Tomáš,M,2021-07-04,104,-1,True,False
4386,3928,3928,Daniela Test Smetanová,F,2021-02-16,31,-1,True,False
1327,4414,4414,Květoslava Test Mrázková,F,2020-08-21,90,-1,True,False
4114,3013,3013,Marcela Test Tesařová,F,2022-02-06,122,-1,True,False
3326,911,911,Radek Test Weiss,M,2020-11-07,125,-1,True,False
453,3673,3673,Zdeňka Test Hlaváčková,F,2021-02-12,44,-1,True,False
2426,1182,1182,Anton Test Kříž,M,2018-09-19,34,-1,False,False
271,2503,2503,Hana Test Veselá,F,2019-04-11,49,-1,False,False
1974,16,16,Jan Test Král,M,2020-04-30,44,-1,True,False
1701,359,359,Lukáš Test Vávra,M,2021-12-07,71,-1,True,False
932,561,561,Jakub Test Janda,M,2020-11-09,86,129,True,False
3210,2983,2983,Marcela Test Veselá,F,2019-03-09,114,-1,False,False
2939,1794,1794,Samuel Test Beneš,M,2020-09-09,9,-1,True,False
2212,4301,4301,Vladislava Test Marečková,F,2020-09-09,34,-1,True,False
4542,1319,1319,Miroslav Test Vávra,M,2020-03-02,97,-1,True,False
3704,1323,1323,Miroslav Test Vlček,M,2021-01-12,123,-1,True,False
3492,1861,1861,Stanislav Test Pekař,M,2020-10-05,107,-1,True,False
3156,1294,1294,Andrej Test Mrázek,M,2021-03-23,71,68,True,False
2660,1588,1588,Patrik Test Černý,M,2020-10-14,81,-1,True,False
318,735,735,Radim Test Fiala,M,2021-07-21,115,-1,True,False
1495,2232,2232,Karel Test Tomáš,M,2019-05-15,7,-1,False,False
1857,2061,2061,Miloslav Test Hajný,M,2020-12-13,129,-1,True,False
1357,4603,4603,Štěpánka Test Málková,F,2022-01-03,113,-1,True,False
1303,3180,3180,Natálie Test Pospíšilová,F,2022-02-09,81,-1,True,False
1462,221,221,Martin Test Kadlec,M,2020-08-08,110,-1,True,True
4377,995,995,Aleš Test Navrátil,M,2022-01-13,64,-1,True,False
2865,1071,1071,Ján Test Fiala,M,2021-07-02,7,-1,True,False
2361,1644,1644,Viktor Test Urban,M,2022-02-07,71,-1,True,False
2745,1013,1013,Milan Test Procházka,M,2020-04-27,127,-1,True,False
2966,1845,1845,Stanislav Test Svatoš,M,2020-09-10,119,-1,True,False
2128,2414,2414,Denisa Test Růžičková,F,2021-07-11,78,-1,True,False
1031,4089,4089,Irena Test Němcová,F,2019-04-26,28,-1,False,False
1412,871,871,Radek Test Veselý,M,2021-06-26,68,-1,True,False
185,1430,1430,Igor Test Smetana,M,2021-12-23,38,-1,True,False
3314,895,895,Radek Test Horváth,M,2020-11-03,100,-1,True,False
2802,4433,4433,Miloslava Test Kadlecová,F,2021-03-30,93,-1,True,False
2321,4234,4234,Stanislava Test Křížová,F,2021-02-15,16,-1,True,False
4264,3875,3875,Blanka Test Tomášková,F,2021-05-06,124,-1,True,False
153,2132,2132,Jindřich Test Šimek,M,2021-01-07,0,-1,True,False
981,4020,4020,Eliška Test Havlíčková,F,2019-09-12,35,-1,True,False
2464,1312,1312,Miroslav Test Král,M,2019-09-23,47,-1,True,False
82,2888,2888,Lucia Test Horáková,F,2021-01-21,3,-1,True,False
2425,3375,3375,Petra Test Bílá,F,2021-08-31,72,-1,True,False
2233,3178,3178,Natálie Test Křížová,F,2021-06-10,119,-1,True,False
4458,1385,1385,Richard Test Málek,M,2019-02-27,66,-1,False,False
2626,1237,1237,Peter Test Pekař,M,2021-08-16,40,-1,True,False
4337,1092,1092,Ján Test Staněk,M,2018-11-07,15,-1,False,False
2580,1202,1202,Peter Test Novotný,M,2020-01-18,11,91,True,False
4096,4419,4419,Miloslava Test Dvořáková,F,2020-09-02,21,-1,True,False
2295,518,518,Adam Test Smetana,M,2021-09-25,107,-1,True,False
1669,924,924,Filip Test Urban,M,2020-11-25,136,-1,True,False
2365,4185,4185,Lenka Test Němcová,F,2019-04-28,13,-1,False,False
2703,1977,1977,Kamil Test Němec,M,2022-08-27,100,-1,True,False
1005,1926,1926,Vladimír Test Kovařík,M,2019-06-11,64,-1,False,False
3904,1432,1432,Igor Test Martínek,M,2022-06-28,114,-1,True,False
616,2307,2307,Anna Test Dvořáková,F,2021-11-12,96,-1,True,False
1929,1357,1357,Richard Test Soukup,M,2021-02-13,7,-1,True,False
175,1442,1442,Vladimír Test Novotný,M,2021-06-03,100,-1,True,False
4588,4509,4509,Marie Test Hajná,F,2021-02-23,35,-1,True,False
2854,3597,3597,Tereza Test Hajná,F,2021-06-05,58,-1,True,False
31,2491,2491,Eva Test Málková,F,2020-04-28,98,-1,True,False
403,4192,4192,Lenka Test Konečná,F,2020-12-24,17,30,True,False
1334,2870,2870,Lenka Test Kočová,F,2022-03-15,83,-1,True,False
4170,3587,3587,Tereza Test Tomášková,F,2022-06-21,110,-1,True,False
2888,1795,1795,Samuel Test Bílý,M,2022-03-21,76,-1,True,False
3884,3765,3765,Alena Test Urbanová,F,2020-10-24,114,-1,True,False
3464,354,354,Lukáš Test Beneš,M,2022-05-16,43,-1,True,False
562,1356,1356,Richard Test Urban,M,2020-10-13,134,-1,True,False
610,2320,2320,Anna Test Konečná,F,2021-01-07,78,-1,True,False
4219,922,922,Filip Test Pospíšil,M,2021-01-07,129,-1,True,False
4129,2315,2315,Anna Test Malá,F,2021-05-17,134,-1,True,False
2533,1102,1102,Ján Test Mrázek,M,2017-11-28,54,-1,False,False
536,4227,4227,Stanislava Test Dvořáková,F,2021-03-18,67,-1,True,False
556,3552,3552,Tereza Test Nováková,F,2021-08-31,135,-1,True,False
3050,253,253,Michal Test Soukup,M,2021-01-07,130,-1,True,False
78,716,716,Jáchym Test Mach,M,2021-12-19,126,-1,True,False
4196,2123,2123,Jindřich Test Marek,M,2021-07-11,102,-1,True,False
218,545,545,Jakub Test Růžička,M,2019-07-09,69,-1,False,False
206,1490,1490,Štefan Test Novotný,M,2021-04-25,23,-1,True,False
2163,701,701,Jáchym Test Kadlec,M,2020-08-22,41,-1,True,False
3998,3767,3767,Alena Test Pechová,F,2022-08-17,20,-1,True,False
1947,4245,4245,Stanislava Test Urbanová,F,2021-04-10,90,-1,True,False
4310,4004,4004,Eliška Test Jelínková,F,2021-12-07,50,-1,True,False
2005,3322,3322,Pavlína Test Křížová,F,2019-09-02,11,-1,True,False
620,176,176,Jiří Test Polák,M,2021-05-25,13,-1,True,False
2578,2494,2494,Eva Test Mrázková,F,2020-12-12,47,-1,True,False
3277,351,351,Lukáš Test Fiala,M,2021-02-16,119,-1,True,False
671,1932,1932,Vladimír Test Urban,M,2018-12-19,31,-1,False,False
2901,3799,3799,Andrea Test Veselá,F,2020-11-29,1,-1,True,False
3706,1723,1723,Erik Test Mareček,M,2020-12-15,126,-1,True,False
3343,4279,4279,Vladislava Test Veselá,F,2021-08-07,23,-1,True,True
796,2475,2475,Eva Test Vondráčková,F,2021-03-04,124,34,True,False
345,951,951,Filip Test Starý,M,2022-04-14,134,47,True,False
3157,1774,1774,Matúš Test Mrázek,M,2021-01-12,125,-1,True,False
901,1238,1238,Peter Test Smetana,M,2019-02-16,112,-1,False,False
4113,2089,2089,Robin Test Toman,M,2020-09-25,116,-1,True,False
4490,458,458,Marek Test Konečný,M,2021-06-15,36,-1,True,False
293,3310,3310,Patricia Test Mrázková,F,2021-06-24,71,-1,True,False
613,4011,4011,Eliška Test Vondráčková,F,2022-05-02,97,-1,True,False
3689,3004,3004,Marcela Test Zábranská,F,2020-03-22,113,-1,True,False
1064,3280,3280,Patricia Test Konečná,F,2021-08-22,64,-1,True,False
2878,2516,2516,Hana Test Jelínková,F,2020-07-31,68,-1,True,False
3512,500,500,Adam Test Šimek,M,2021-08-18,58,-1,True,False
4004,4461,4461,Miloslava Test Hajná,F,2021-03-10,108,-1,True,False
3159,4452,4452,Miloslava Test Havlíčková,F,2021-03-10,128,-1,True,False
1730,3417,3417,Renata Test Němcová,F,2021-04-10,133,-1,True,False
4530,3811,3811,Andrea Test Matějová,F,2020-10-28,129,-1,True,False
1992,169,169,Jiří Test Toman,M,2020-10-20,19,-1,True,False
3578,800,800,Jaroslav Test Polák,M,2022-06-17,58,-1,True,False
4202,1078,1078,Ján Test Mareš,M,2017-10-13,103,-1,False,False
126,2822,2822,Klára Test Kočová,F,2022-03-26,117,-1,True,False
2019,2583,2583,Helena Test Šťastná,F,2022-06-10,129,-1,True,False
2819,2535,2535,Hana Test Šťastná,F,2021-04-06,130,-1,True,False
262,1021,1021,Milan Test Soukup,M,2019-03-21,60,-1,False,False
89,316,316,Pavel Test Kratochvíl,M,2018-11-13,61,-1,False,False
2781,1970,1970,Kamil Test Novotný,M,2021-01-01,18,-1,True,False
2048,3900,3900,Daniela Test Pospíšilová,F,2022-01-16,14,-1,True,False
4080,3973,3973,Dominika Test Tesařová,F,2020-09-12,93,-1,True,False
658,3177,3177,Natálie Test Němcová,F,2020-07-04,68,-1,True,False
1743,1111,1111,Ivan Test Veselý,M,2019-12-27,40,-1,True,False
4213,2399,2399,Barbora Test Weissová,F,2021-11-24,43,-1,True,False
2825,801,801,Jaroslav Test Janda,M,2021-06-18,10,-1,True,False
3404,981,981,Aleš Test Svatoš,M,2021-03-05,120,-1,True,False
4192,2119,2119,Jindřich Test Veselý,M,2021-03-24,83,-1,True,False
401,733,733,Radim Test Soukup,M,2021-06-14,9,-1,True,False
2871,4116,4116,Irena Test Havlíčková,F,2021-05-28,63,-1,True,False
1769,3887,3887,Blanka Test Weissová,F,2021-01-18,137,-1,True,False
358,2688,2688,Karolína Test Nováková,F,2021-02-18,69,-1,True,False
3821,1444,1444,Vladimír Test Černý,M,2020-11-19,48,113,True,False
1004,2534,2534,Hana Test Kočová,F,2021-06-28,45,-1,True,False
4360,4374,4374,Květoslava Test Kučerová,F,2021-08-23,70,-1,True,False
97,600,600,Ondřej Test Tomáš,M,2018-10-18,49,-1,False,False
2231,861,861,Josef Test Hajný,M,2022-04-25,73,-1,True,False
2942,3827,3827,Andrea Test Tomášková,F,2021-06-10,134,-1,True,False
4492,2531,2531,Hana Test Tomášková,F,2019-12-18,14,-1,True,False
2954,3480,3480,Simona Test Šimková,F,2019-05-11,16,-1,False,False
4020,4005,4005,Eliška Test Urbanová,F,2021-01-21,27,-1,True,False
1106,1336,1336,Miroslav Test Martínek,M,2020-10-03,47,-1,True,False
4088,2408,2408,Denisa Test Horáková,F,2021-03-13,118,-1,True,False
1269,79,79,Petr Test Horváth,M,2022-08-27,44,-1,True,False
1547,3779,3779,Alena Test Tomášková,F,2021-11-13,109,-1,True,False
2996,957,957,Filip Test Hajný,M,2021-11-30,6,-1,True,False
4371,1730,1730,Matúš Test Novotný,M,2021-07-14,8,-1,True,False
1839,4413,4413,Květoslava Test Hajná,F,2021-01-11,123,-1,True,False
3,4315,4315,Vladislava Test Málková,F,2021-01-24,13,-1,True,False
2595,1293,1293,Andrej Test Hajný,M,2018-11-01,45,-1,False,False
1287,313,313,Pavel Test Toman,M,2021-12-14,81,-1,True,False
1673,1742,1742,Matúš Test Hájek,M,2021-05-06,4,-1,True,False
2200,1501,1501,Štefan Test Soukup,M,2021-03-28,137,-1,True,False
688,2580,2580,Helena Test Havlíčková,F,2020-12-14,128,-1,True,False
3311,3816,3816,Andrea Test Šimková,F,2021-12-18,0,20,True,False
990,156,156,Jiří Test Urban,M,2021-04-13,131,-1,True,False
3321,1662,1662,Viktor Test Kříž,M,2021-05-16,123,-1,True,False
2020,2144,2144,Jindřich Test Polák,M,2018-06-07,97,-1,False,False
982,2290,2290,Štěpán Test Dušek,M,2021-02-25,50,-1,True,False
1725,4522,4522,Nela Test Křížová,F,2020-12-12,26,-1,True,False
1490,4351,4351,Vladimíra Test Benešová,F,2019-12-09,11,-1,True,False
2930,1366,1366,Richard Test Mareš,M,2020-12-26,14,-1,True,False
189,2325,2325,Anna Test Urbanová,F,2020-11-21,13,-1,True,False
4494,1894,1894,Vladislav Test Mareš,M,2020-09-13,108,-1,True,False
3408,379,379,Lukáš Test Mareček,M,2021-03-10,8,-1,True,False
4248,3388,3388,Petra Test Zábranská,F,2019-08-28,95,-1,False,False
1197,3382,3382,Petra Test Hájková,F,2021-09-17,34,-1,True,False
2498,3671,3671,Zdeňka Test Pechová,F,2021-09-21,95,-1,True,False
3304,7,7,Jan Test Veselý,M,2021-07-09,35,-1,True,False
1326,3925,3925,Daniela Test Tesařová,F,2019-09-14,26,-1,True,False
642,2281,2281,Štěpán Test Toman,M,2021-01-15,116,-1,True,False
1234,2554,2554,Helena Test Křížová,F,2021-05-28,131,-1,True,False
237,1044,1044,Milan Test Staněk,M,2022-04-04,61,-1,True,False
49,624,624,Václav Test Novák,M,2021-08-14,119,-1,True,False
3030,4169,4169,Kamila Test Stará,F,2020-10-13,138,-1,True,False
690,1296,1296,Miroslav Test Novák,M,2022-03-10,82,-1,True,False
1164,1103,1103,Ján Test Weiss,M,2021-03-26,26,-1,True,False
3424,2850,2850,Lenka Test Tichá,F,2020-07-26,120,-1,True,False
1218,2444,2444,Denisa Test Švadlenková,F,2019-11-09,19,98,True,False
3753,4366,4366,Vladimíra Test Mrázková,F,2018-12-01,136,-1,False,False
4566,111,111,Tomáš Test Fiala,M,2020-10-20,119,100,True,True
1176,198,198,Martin Test Kovařík,M,2021-11-26,73,-1,True,False
745,203,203,Martin Test Marek,M,2022-04-30,98,-1,True,False
1936,1342,1342,Miroslav Test Mrázek,M,2021-02-07,133,-1,True,False
1368,4152,4152,Kamila Test Šimková,F,2018-01-09,91,-1,False,False
2720,3610,3610,Veronika Test Křížová,F,2021-08-17,132,-1,True,False
2461,1661,1661,Viktor Test Kadlec,M,2020-11-03,97,-1,True,False
2917,4309,4309,Vladislava Test Tesařová,F,2022-05-13,62,-1,True,False
373,1624,1624,Patrik Test Martínek,M,2021-04-17,73,-1,True,False
4526,4450,4450,Miloslava Test Vlčková,F,2019-09-29,20,73,True,False
2327,453,453,Marek Test Svatoš,M,2020-11-26,138,-1,True,False
23,2157,2157,Jindřich Test Hajný,M,2021-01-23,42,79,True,False
937,4248,4248,Stanislava Test Šimková,F,2022-04-10,25,-1,True,False
3906,4072,4072,Gabriela Test Smetanová,F,2020-10-16,12,-1,True,False
1840,2346,2346,Anna Test Martínková,F,2020-09-20,106,-1,True,False
1844,3140,3140,Monika Test Jelínková,F,2021-07-17,0,-1,True,False
4235,1648,1648,Viktor Test Král,M,2019-04-02,127,-1,False,False
2621,3680,3680,Zdeňka Test Kopecká,F,2021-06-09,66,-1,True,False
4506,1819,1819,Samuel Test Mareček,M,2022-07-22,99,-1,True,False
2411,4084,4084,Irena Test Černá,F,2021-10-06,26,-1,True,False
4523,1241,1241,Peter Test Málek,M,2020-09-10,20,-1,True,False
4272,1231,1231,Peter Test Horváth,M,2021-01-19,109,-1,True,False
1816,342,342,Lukáš Test Kovařík,M,2021-12-08,19,-1,True,False
1638,181,181,Jiří Test Pekař,M,2021-07-10,83,-1,True,False
2557,2443,2443,Denisa Test Málková,F,2021-10-10,28,-1,True,False
2114,4321,4321,Vladimíra Test Svobodová,F,2022-08-26,37,-1,True,False
3538,4288,4288,Vladislava Test Konečná,F,2021-04-07,78,-1,True,False
2016,4233,4233,Stanislava Test Němcová,F,2020-05-10,45,-1,True,False
445,4524,4524,Nela Test Pospíšilová,F,2020-01-16,2,-1,True,False
4225,1153,1153,Anton Test Svoboda,M,2020-09-09,4,-1,True,False
1427,1813,1813,Samuel Test Pekař,M,2019-06-11,117,-1,False,False
2659,3047,3047,Marta Test Pechová,F,2019-06-04,125,-1,False,False
965,4230,4230,Stanislava Test Kučerová,F,2020-10-01,47,-1,True,False
3419,3803,3803,Andrea Test Malá,F,2021-03-05,44,-1,True,False
4442,1215,1215,Peter Test Fiala,M,2021-03-28,0,-1,True,False
4229,2490,2490,Eva Test Martínková,F,2021-01-30,13,-1,True,False
216,1497,1497,Štefan Test Němec,M,2021-08-20,88,-1,True,False
4188,587,587,Ondřej Test Marek,M,2021-03-06,107,-1,True,False
418,549,549,Jakub Test Svatoš,M,2019-08-02,117,-1,False,False
4569,4186,4186,Lenka Test Křížová,F,2019-08-03,32,-1,False,False
213,326,326,Pavel Test Smetana,M,2021-05-20,3,-1,True,False
754,3742,3742,Zuzana Test Mrázková,F,2021-05-09,73,-1,True,False
1284,1758,1758,Matúš Test Kříž,M,2021-03-11,33,-1,True,False
547,790,790,Jaroslav Test Mareš,M,2020-11-14,37,-1,True,False
2449,2831,2831,Klára Test Weissová,F,2018-09-01,91,-1,False,False
4190,4019,4019,Eliška Test Tomášková,F,2021-05-01,19,-1,True,False
3193,986,986,Aleš Test Konečný,M,2020-11-10,12,-1,True,False
819,4203,4203,Lenka Test Vondráčková,F,2021-01-16,105,-1,True,False
3999,1967,1967,Vladimír Test Weiss,M,2021-07-25,92,45,True,False
775,2029,2029,Miloslav Test Soukup,M,2021-01-04,42,-1,True,False
4074,3710,3710,Zuzana Test Růžičková,F,2018-09-27,100,45,False,False
2981,4427,4427,Miloslava Test Malá,F,2019-04-11,66,-1,False,False
1121,2501,2501,Hana Test Procházková,F,2021-04-06,22,-1,True,False
375,1170,1170,Anton Test Beneš,M,2021-06-07,15,-1,True,False
4465,4173,4173,Kamila Test Hajná,F,2021-02-05,127,-1,True,True
3483,2963,2963,Ludmila Test Tomášková,F,2021-05-25,65,-1,True,False
1460,3913,3913,Daniela Test Hlaváčková,F,2020-06-03,77,-1,True,False
615,2614,2614,Ivana Test Hájková,F,2020-11-11,121,-1,True,False
3497,2336,2336,Anna Test Kopecká,F,2021-06-27,39,-1,True,False
3320,1340,1340,Miroslav Test Mach,M,2021-01-03,49,-1,True,False
3893,2122,2122,Jindřich Test Pospíšil,M,2021-11-19,46,-1,True,False
1939,2331,2331,Anna Test Vondráčková,F,2020-12-26,130,-1,True,False
162,725,725,Radim Test Procházka,M,2021-07-31,84,-1,True,False
4125,1408,1408,Igor Test Král,M,2021-01-01,129,-1,True,False
95,2810,2810,Klára Test Králová,F,2020-11-03,24,-1,True,False
3687,660,660,Václav Test Staněk,M,2021-02-05,100,-1,True,False
1496,2844,2844,Lenka Test Pospíšilová,F,2021-11-28,27,-1,True,True
100,2148,2148,Jindřich Test Staněk,M,2021-02-19,52,-1,True,False
2905,1852,1852,Stanislav Test Kratochvíl,M,2021-03-16,45,138,True,False
226,2186,2186,Josef Test Konečný,M,2019-07-31,113,-1,False,False
217,3000,3000,Marcela Test Šimková,F,2021-05-04,49,-1,True,False
1715,3623,3623,Veronika Test Pechová,F,2020-11-15,135,-1,True,False
4260,777,777,Jaroslav Test Němec,M,2021-05-27,28,-1,True,True
333,4290,4290,Vladislava Test Tichá,F,2021-07-26,69,-1,True,False
3715,3176,3176,Natálie Test Horáková,F,2020-12-04,108,-1,True,False
291,1690,1690,Erik Test Pospíšil,M,2021-03-06,21,-1,True,False
3286,1621,1621,Patrik Test Pekař,M,2021-12-06,20,34,True,False
2811,691,691,Jáchym Test Bílý,M,2022-08-07,85,-1,True,False
2140,1395,1395,Igor Test Dvořák,M,2021-07-23,22,-1,True,False
1320,2015,2015,Kamil Test Weiss,M,2020-12-25,138,-1,True,False
3088,4378,4378,Květoslava Test Křížová,F,2020-09-08,52,-1,True,False
826,1547,1547,Juraj Test Marek,M,2020-09-06,56,95,True,False
123,3160,3160,Monika Test Smetanová,F,2021-04-23,93,3,True,True
4089,3878,3878,Blanka Test Kočová,F,2020-10-31,31,56,True,False
2869,293,293,Pavel Test Procházka,M,2021-02-17,41,-1,True,False
2712,2705,2705,Karolína Test Kadlecová,F,2021-09-23,29,-1,True,False
1351,4330,4330,Vladimíra Test Křížová,F,2021-02-13,11,-1,True,False
566,1500,1500,Štefan Test Urban,M,2021-12-07,53,-1,True,False
3855,923,923,Filip Test Marek,M,2019-02-15,18,-1,False,False
2009,905,905,Radek Test Málek,M,2022-04-15,50,-1,True,True
497,3535,3535,Soňa Test Benešová,F,2022-06-05,2,-1,True,False
3835,4358,4358,Vladimíra Test Kočová,F,2021-06-14,66,-1,True,True
75,2197,2197,Josef Test Pekař,M,2020-10-16,49,-1,True,False
2848,3727,3727,Zuzana Test Benešová,F,2020-02-14,7,-1,True,False
1255,1252,1252,Andrej Test Černý,M,2021-08-26,54,-1,True,False
1314,3443,3443,Renata Test Tomášková,F,2020-09-05,63,-1,True,False
390,2928,2928,Ludmila Test Nováková,F,2021-07-11,138,-1,True,False
379,2136,2136,Jindřich Test Tomáš,M,2020-02-21,14,-1,True,False
2746,631,631,Václav Test Veselý,M,2019-06-28,98,-1,False,False
2951,3498,3498,Simona Test Martínková,F,2021-01-28,111,-1,True,False
3031,3594,3594,Tereza Test Martínková,F,2022-07-22,20,-1,True,False
203,4507,4507,Marie Test Málková,F,2020-10-23,115,-1,True,False
408,4114,4114,Irena Test Vlčková,F,2022-07-17,72,-1,True,False
3101,3717,3717,Zuzana Test Urbanová,F,2020-12-04,7,-1,True,False
4268,4531,4531,Nela Test Matějová,F,2018-11-26,2,-1,False,False
3813,501,501,Adam Test Svatoš,M,2020-12-01,29,-1,True,False
1806,2249,2249,Karel Test Málek,M,2022-01-05,65,-1,True,False
469,2577,2577,Helena Test Křenková,F,2018-07-09,127,-1,False,False
4322,4387,4387,Květoslava Test Matějová,F,2019-06-15,126,-1,False,False
2184,2393,2393,Barbora Test Stará,F,2019-09-14,137,-1,True,False
4500,2389,2389,Barbora Test Tesařová,F,2019-12-16,50,-1,True,False
3020,576,576,Ondřej Test Novák,M,2020-12-13,138,-1,True,False
132,3206,3206,Natálie Test Kočová,F,2018-04-03,66,-1,False,False
3405,1105,1105,Ivan Test Svoboda,M,2022-07-06,65,-1,True,False
3281,590,590,Ondřej Test Hájek,M,2020-11-15,70,-1,True,False
323,2225,2225,Karel Test Růžička,M,2020-10-28,75,-1,True,False
3558,30,30,Jan Test Kříž,M,2020-03-05,103,-1,True,False
4450,102,102,Tomáš Test Kovařík,M,2021-12-10,71,-1,True,False
4221,2211,2211,Karel Test Dvořák,M,2020-12-31,127,14,True,False
1704,954,954,Filip Test Švadlenka,M,2020-02-23,48,-1,True,False
1247,1123,1123,Ivan Test Bílý,M,2019-10-04,102,-1,True,False
2133,3348,3348,Pavlína Test Havlíčková,F,2019-12-14,73,-1,True,False
582,2656,2656,Jana Test Konečná,F,2020-03-03,7,50,True,False
1487,411,411,David Test Vlček,M,2022-08-24,14,93,True,False
1092,3648,3648,Zdeňka Test Nováková,F,2022-06-06,2,-1,True,False
505,4496,4496,Marie Test Kopecká,F,2021-10-31,88,-1,True,False
2012,405,405,David Test Svatoš,M,2020-12-22,21,-1,True,False
1867,3250,3250,Nikola Test Vlčková,F,2019-10-21,52,-1,True,False
520,4048,4048,Gabriela Test Konečná,F,2021-04-09,43,-1,True,False
727,2183,2183,Josef Test Vávra,M,2019-11-01,33,-1,True,False
